,sample_0_ssim,sample_0_mae,sample_0_psnr,sample_0_dice_25,sample_0_ravd_25,sample_0_vol_25,sample_0_dice_50,sample_0_ravd_50,sample_0_vol_50,sample_0_dice_75,sample_0_ravd_75,sample_0_vol_75,sample_1_ssim,sample_1_mae,sample_1_psnr,sample_1_dice_25,sample_1_ravd_25,sample_1_vol_25,sample_1_dice_50,sample_1_ravd_50,sample_1_vol_50,sample_1_dice_75,sample_1_ravd_75,sample_1_vol_75,sample_2_ssim,sample_2_mae,sample_2_psnr,sample_2_dice_25,sample_2_ravd_25,sample_2_vol_25,sample_2_dice_50,sample_2_ravd_50,sample_2_vol_50,sample_2_dice_75,sample_2_ravd_75,sample_2_vol_75,sample_3_ssim,sample_3_mae,sample_3_psnr,sample_3_dice_25,sample_3_ravd_25,sample_3_vol_25,sample_3_dice_50,sample_3_ravd_50,sample_3_vol_50,sample_3_dice_75,sample_3_ravd_75,sample_3_vol_75,sample_4_ssim,sample_4_mae,sample_4_psnr,sample_4_dice_25,sample_4_ravd_25,sample_4_vol_25,sample_4_dice_50,sample_4_ravd_50,sample_4_vol_50,sample_4_dice_75,sample_4_ravd_75,sample_4_vol_75,ensemble_ssim,ensemble_mae,ensemble_psnr,ensemble_dice_25,ensemble_ravd_25,ensemble_vol_25,ensemble_dice_50,ensemble_ravd_50,ensemble_vol_50,ensemble_dice_75,ensemble_ravd_75,ensemble_vol_75,patient_id,session_idx,slice_idx
Patient-022_slice_051,0.6166572,0.23841834,27.226717,0.0,29009.0,29009,0.0,21735.0,21735,0.0,18297.0,18297,0.60092986,0.21531828,28.961538,0.0,24837.0,24837,0.0,20827.0,20827,0.0,18394.0,18394,0.60842824,0.24383008,29.549046,0.0,50083.0,50083,0.0,41356.0,41356,0.0,35062.0,35062,0.6260731,0.28011155,29.46054,0.0,46975.0,46975,0.0,37049.0,37049,0.0,29752.0,29752,0.5959462,0.23444729,29.751812,0.0,38536.0,38536,0.0,30624.0,30624,0.0,25917.0,25917,0.7621774,0.2171551,28.795685,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,51
Patient-022_slice_052,0.6162704,0.2078113,27.540735,0.0,40270.0,40270,0.0,30710.0,30710,0.0,25313.0,25313,0.61697024,0.3470595,28.384958,0.0,50699.0,50699,0.0,41470.0,41470,0.0,34751.0,34751,0.60569465,0.17084873,28.227346,0.0,43071.0,43071,0.0,34077.0,34077,0.0,28732.0,28732,0.5860975,0.2296002,29.771248,0.0,36390.0,36390,0.0,29595.0,29595,0.0,25419.0,25419,0.6025026,0.1672769,27.887737,0.0,50089.0,50089,0.0,40804.0,40804,0.0,34790.0,34790,0.76455754,0.19918965,28.0846,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,52
Patient-022_slice_053,0.5977339,0.1947176,29.364874,0.0,50932.0,50932,0.0,42322.0,42322,0.0,36188.0,36188,0.59242475,0.3089033,27.379313,0.0,35268.0,35268,0.0,25101.0,25101,0.0,19893.0,19893,0.60960996,0.25002614,27.238747,0.0,31548.0,31548,0.0,22091.0,22091,0.0,17231.0,17231,0.615477,0.2605445,27.204607,0.0,34995.0,34995,0.0,21649.0,21649,0.0,16302.0,16302,0.5998085,0.1503057,29.752256,0.0,28077.0,28077,0.0,20448.0,20448,0.0,16435.0,16435,0.7640295,0.2012441,28.077139,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,53
Patient-022_slice_054,0.57017404,0.14401464,28.854942,0.0,39740.0,39740,0.0,32591.0,32591,0.0,27440.0,27440,0.60745543,0.21289442,28.798954,0.0,41026.0,41026,0.0,27138.0,27138,0.0,20029.0,20029,0.6083069,0.19851089,27.253107,0.0,54904.0,54904,0.0,47613.0,47613,0.0,40711.0,40711,0.6088323,0.2967279,27.583208,0.0,35934.0,35934,0.0,30444.0,30444,0.0,26008.0,26008,0.57438797,0.3443433,28.365168,0.0,43174.0,43174,0.0,34616.0,34616,0.0,26271.0,26271,0.7637484,0.2124592,26.761232,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,54
Patient-022_slice_055,0.5678508,0.25685966,27.797453,0.0,54102.0,54102,0.0,45331.0,45331,0.0,37266.0,37266,0.6103809,0.22310181,28.076982,0.0,41083.0,41083,0.0,34960.0,34960,0.0,29734.0,29734,0.6141249,0.29474556,28.105165,0.0,47868.0,47868,0.0,34745.0,34745,0.0,26803.0,26803,0.6089687,0.22088961,28.344511,0.0,35894.0,35894,0.0,27040.0,27040,0.0,21669.0,21669,0.5857445,0.18793367,28.62885,0.0,35422.0,35422,0.0,28837.0,28837,0.0,24088.0,24088,0.7614523,0.19031732,29.022053,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,55
Patient-022_slice_056,0.5754792,0.2337702,28.169456,0.0,44005.0,44005,0.0,33560.0,33560,0.0,27232.0,27232,0.60378677,0.24392247,28.281078,0.0,54753.0,54753,0.0,44059.0,44059,0.0,35734.0,35734,0.5886941,0.17882003,27.938705,0.0,60661.0,60661,0.0,50784.0,50784,0.0,40871.0,40871,0.5852705,0.21809423,30.106655,0.0,55014.0,55014,0.0,44264.0,44264,0.0,35426.0,35426,0.5727887,0.25629303,28.387346,0.0,30117.0,30117,0.0,24938.0,24938,0.0,21570.0,21570,0.7468014,0.18800412,31.052267,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,56
Patient-022_slice_057,0.61104864,0.21858276,28.78068,0.0,26472.0,26472,0.0,19737.0,19737,0.0,16933.0,16933,0.60757273,0.23163068,27.61385,0.0,21656.0,21656,0.0,16498.0,16498,0.0,14546.0,14546,0.6138469,0.25237358,26.823565,0.0,28374.0,28374,0.0,23043.0,23043,0.0,19763.0,19763,0.616533,0.24345027,28.627913,0.0,22280.0,22280,0.0,18305.0,18305,0.0,16054.0,16054,0.6111647,0.27372077,29.054749,0.0,35988.0,35988,0.0,27420.0,27420,0.0,23186.0,23186,0.7572433,0.23341383,29.318254,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,57
Patient-022_slice_058,0.6079041,0.23485428,28.597063,0.0,32634.0,32634,0.0,26648.0,26648,0.0,22731.0,22731,0.58581895,0.24863796,27.949621,0.0,27276.0,27276,0.0,22446.0,22446,0.0,19481.0,19481,0.58968925,0.3048241,28.508404,0.0,32023.0,32023,0.0,25724.0,25724,0.0,21996.0,21996,0.59107316,0.21345699,28.263714,0.0,45464.0,45464,0.0,38053.0,38053,0.0,31383.0,31383,0.5885465,0.2495591,28.928293,0.0,24341.0,24341,0.0,18712.0,18712,0.0,15988.0,15988,0.74103165,0.23189914,29.003855,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,58
Patient-022_slice_059,0.60497,0.21760543,27.773115,0.0,41999.0,41999,0.0,33208.0,33208,0.0,27297.0,27297,0.60948986,0.30974412,27.942667,0.0,52340.0,52340,0.0,43828.0,43828,0.0,37283.0,37283,0.5844871,0.1593612,28.673412,0.0,62476.0,62476,0.0,52296.0,52296,0.0,43777.0,43777,0.5832695,0.16919468,30.143879,0.0,46269.0,46269,0.0,38889.0,38889,0.0,33323.0,33323,0.5642093,0.24168865,27.314224,0.0,48401.0,48401,0.0,37988.0,37988,0.0,32063.0,32063,0.7581243,0.18098874,27.942963,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,59
Patient-022_slice_060,0.6219207,0.23324896,27.13304,0.0,44809.0,44809,0.0,33052.0,33052,0.0,25843.0,25843,0.5959333,0.28988937,27.330204,0.0,54992.0,54992,0.0,47552.0,47552,0.0,41541.0,41541,0.61141586,0.19695772,28.167154,0.0,44953.0,44953,0.0,32218.0,32218,0.0,24798.0,24798,0.5971269,0.30362207,28.018047,0.0,57360.0,57360,0.0,46147.0,46147,0.0,37905.0,37905,0.60724705,0.2666302,27.540472,0.0,52866.0,52866,0.0,44159.0,44159,0.0,37557.0,37557,0.76216626,0.21631075,29.348381,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-022,0,60
